LandAverageTemperature,LandMaxTemperature,LandMinTemperature,LandAndOceanAverageTemperature,Year,Month
36.0482,46.0508,25.646,55.868,1936,1
42.2636,57.83108162650602,36.938471686746986,59.382618373493976,1796,11
35.931200000000004,45.7682,25.8872,55.9562,1919,1
56.678,67.7822,46.4846,61.997,1881,8
55.6502,57.83108162650602,36.938471686746986,59.382618373493976,1758,6
50.891,61.178,40.397000000000006,60.008,1867,5
49.2908,57.83108162650602,36.938471686746986,59.382618373493976,1799,10
51.884600000000006,62.321000000000005,40.9784,60.4814,1933,5
55.2398,65.6456,44.9978,62.31020000000001,2003,9
57.6356,68.1926,47.3288,62.42360000000001,1942,7
57.4016,57.83108162650602,36.938471686746986,59.382618373493976,1767,6
46.2362,57.353,34.4606,58.7138,1886,4
35.8466,47.4818,26.501,55.250600000000006,1861,2
53.1356,63.4712,42.5156,61.0448,1975,5
48.3764,58.7912,38.1614,59.4932,1974,10
55.8842,57.83108162650602,36.938471686746986,59.382618373493976,1825,8
35.816,45.6206,24.5876,55.90220000000001,1884,1
41.1224,57.83108162650602,36.938471686746986,59.382618373493976,1823,3
38.7968,57.83108162650602,36.938471686746986,59.382618373493976,1846,12
48.60680000000001,59.2214,38.1452,60.2888,1991,4
58.2278,68.7344,47.318,62.8214,1940,7
58.1936,57.83108162650602,36.938471686746986,59.382618373493976,1841,7
35.6936,46.3226,25.2194,56.1326,1880,2
39.2378,49.4402,29.462,57.3314,1981,2
44.285,57.83108162650602,36.938471686746986,59.382618373493976,1813,11
52.8494,57.83108162650602,36.938471686746986,59.382618373493976,1786,5
47.237,57.83108162650602,36.938471686746986,59.382618373493976,1766,10
55.5746,57.83108162650602,36.938471686746986,59.382618373493976,1813,8
52.3544,62.7062,40.7498,60.7856,1868,5
38.0192,48.6824,27.9572,56.3468,1878,12
33.881,57.83108162650602,36.938471686746986,59.382618373493976,1785,2
41.424800000000005,52.2392,30.4898,58.1252,1946,3
38.579,49.0388,28.7132,56.4764,1900,12
29.4242,57.83108162650602,36.938471686746986,59.382618373493976,1783,1
39.9416,57.83108162650602,36.938471686746986,59.382618373493976,1831,11
40.7588,51.8144,29.7878,57.641,1906,3
35.3012,45.6998,25.7396,55.4216,1868,1
53.598200000000006,64.2128,42.875600000000006,61.0574,1935,9
56.3558,67.04599999999999,45.518,62.0816,1939,6
56.8904,57.83108162650602,36.938471686746986,59.382618373493976,1771,7
57.3782,67.95320000000001,47.0408,62.55680000000001,1988,6
49.8218,57.83108162650602,36.938471686746986,59.382618373493976,1818,4
40.8542,57.83108162650602,36.938471686746986,59.382618373493976,1777,2
35.1338,57.83108162650602,36.938471686746986,59.382618373493976,1764,1
46.8446,58.116200000000006,35.447,59.009,1895,4
50.7182,60.8684,40.7246,60.6758,2008,10
36.41,46.3442,26.2562,56.744600000000005,1969,2
40.3052,51.008,29.5682,57.029,1875,11
50.8748,57.83108162650602,36.938471686746986,59.382618373493976,1822,5
38.3234,49.0424,27.734,57.0902,1943,2
35.897,57.83108162650602,36.938471686746986,59.382618373493976,1756,12
36.3236,46.2398,26.051,55.848200000000006,1912,1
35.3156,57.83108162650602,36.938471686746986,59.382618373493976,1819,12
48.394400000000005,57.83108162650602,36.938471686746986,59.382618373493976,1794,10
56.7176,57.83108162650602,36.938471686746986,59.382618373493976,1780,4
54.028400000000005,64.59620000000001,43.4822,61.511,1952,9
42.4922,57.83108162650602,36.938471686746986,59.382618373493976,1814,12
50.7956,61.007,40.829,60.6902,2010,10
42.5552,52.4516,32.36,57.6248,1921,11
54.3686,64.9598,43.6424,61.4606,1938,9
38.48,47.7752,29.0768,56.4746,1914,12
48.2054,59.003600000000006,37.3964,59.1566,1901,10
57.7094,67.74260000000001,46.9454,62.4182,1955,8
41.9378,57.83108162650602,36.938471686746986,59.382618373493976,1764,3
54.8294,57.83108162650602,36.938471686746986,59.382618373493976,1779,9
55.688,66.09020000000001,45.1562,61.64960000000001,1956,6
36.7286,47.3468,25.8476,55.9958,1872,12
47.435,57.9722,36.7088,59.732600000000005,1941,4
45.6062,57.3476,34.3364,59.0144,1880,4
51.6092,57.83108162650602,36.938471686746986,59.382618373493976,1819,9
41.8694,52.7702,30.9722,57.7868,1930,3
47.3108,58.3232,37.3892,59.1116,1866,10
55.913,66.5852,44.7422,61.8458,1926,6
54.924800000000005,65.4458,44.726,62.1644,2001,9
53.5208,57.83108162650602,36.938471686746986,59.382618373493976,1811,7
40.1306,50.72,29.1254,57.1154,1913,3
34.6298,44.9474,24.6164,55.6556,1900,1
39.056,57.83108162650602,36.938471686746986,59.382618373493976,1843,2
55.0886,57.83108162650602,36.938471686746986,59.382618373493976,1830,6
36.8222,46.5278,27.275,56.534000000000006,1979,1
37.3226,47.939,26.5568,56.4458,1916,2
40.7804,50.5022,31.289,57.7886,2005,12
50.8802,57.83108162650602,36.938471686746986,59.382618373493976,1832,5
38.4674,57.83108162650602,36.938471686746986,59.382618373493976,1827,1
32.306,57.83108162650602,36.938471686746986,59.382618373493976,1817,12
55.9292,65.1344,46.0994,61.5866,1863,8
38.9714,48.5348,28.8482,56.4224,1928,12
48.543800000000005,57.83108162650602,36.938471686746986,59.382618373493976,1797,10
33.4508,57.83108162650602,36.938471686746986,59.382618373493976,1758,2
55.2956,66.03800000000001,44.360600000000005,61.32200000000002,1916,6
34.5848,44.6414,25.241,55.4018,1886,1
53.5244,64.2596,42.6326,61.34,1939,9
38.9552,49.3124,27.6692,57.1118,1869,2
39.5978,48.1064,28.5044,56.8526,1874,3
57.60680000000001,68.00720000000001,46.499,61.9196,1886,7
56.5952,67.3052,45.653,62.1356,1948,6
38.003,48.3098,27.896,56.084,1901,12
56.384600000000006,66.2216,44.4758,62.033,1855,8
34.511,44.817800000000005,24.2636,55.110200000000006,1909,1
55.5548,57.83108162650602,36.938471686746986,59.382618373493976,1840,8
38.957,57.83108162650602,36.938471686746986,59.382618373493976,1837,3
36.1976,46.6934,25.4102,56.278400000000005,1951,2
56.8778,67.26740000000001,46.7096,62.312,1967,8
39.4736,47.6168,26.6846,56.7176,1866,12
35.9042,45.2822,25.7846,55.868,1933,1
54.5576,57.83108162650602,36.938471686746986,59.382618373493976,1814,7
34.6604,57.83108162650602,36.938471686746986,59.382618373493976,1772,2
47.1992,57.668,36.1706,59.135,1855,10
48.6914,57.78320000000001,36.8672,59.9648,1877,10
46.2596,56.8292,35.8736,59.1116,1964,4
52.079,62.5424,41.6498,60.971,1972,5
38.2172,47.9552,28.7636,57.1604,1988,1
39.605,57.83108162650602,36.938471686746986,59.382618373493976,1756,11
46.0976,56.9354,35.123,58.6418,1908,4
55.4702,57.83108162650602,36.938471686746986,59.382618373493976,1757,5
42.7352,52.9736,32.5562,57.3116,1911,11
37.5062,47.2712,27.9374,56.5178,1975,1
55.3982,65.92099999999999,44.9582,62.6882,2015,9
47.336,57.9056,36.626,59.64620000000001,1958,4
36.4028,57.83108162650602,36.938471686746986,59.382618373493976,1768,3
40.3196,51.008,28.3586,57.23780000000001,1885,3
58.379,69.0386,47.93899999999999,63.3686,2009,8
53.195,63.7898,42.3572,60.7658,1922,9
50.7632,61.007,40.532,60.7946,2003,10
48.210800000000006,57.3134,35.5424,59.3078,1869,10
57.6158,68.36,46.337,62.042,1902,7
43.9772,57.83108162650602,36.938471686746986,59.382618373493976,1818,10
57.569,68.0972,47.2118,62.5136,1962,7
53.735,64.2758,42.7406,61.5866,1877,9
45.3614,55.2992,35.5784,59.009,2005,11
58.6886,69.17,48.4214,62.996,1996,7
45.4316,57.1694,33.9242,58.7822,1873,4
48.3386,58.827200000000005,37.5638,59.0504,1913,10
38.3378,48.0938,28.7078,56.6726,1970,12
49.0604,59.1746,39.2198,59.8964,1983,10
30.8426,57.83108162650602,36.938471686746986,59.382618373493976,1767,1
39.0758,49.0838,29.129,57.5258,1992,2
41.2664,52.0664,30.443,57.893,1954,3
52.439,63.095000000000006,41.5814,60.78920000000001,1946,5
38.0732,48.5816,28.2794,56.1794,1904,12
56.444,66.3998,45.671,61.982600000000005,1865,8
43.4606,57.83108162650602,36.938471686746986,59.382618373493976,1750,10
47.471,58.442,37.103,59.8046,1987,4
36.3218,57.83108162650602,36.938471686746986,59.382618373493976,1781,1
52.6874,62.85380000000001,41.6678,60.9206,1915,5
38.516,57.83108162650602,36.938471686746986,59.382618373493976,1792,2
42.7154,52.7648,32.477,58.055,1941,11
47.93,58.5518,37.5044,59.846,1977,4
51.9062,57.83108162650602,36.938471686746986,59.382618373493976,1793,5
53.2526,57.83108162650602,36.938471686746986,59.382618373493976,1827,5
36.0932,49.3448,28.3046,56.454800000000006,1866,2
57.860600000000005,57.83108162650602,36.938471686746986,59.382618373493976,1838,7
38.5682,57.83108162650602,36.938471686746986,59.382618373493976,1817,2
38.2226,47.3108,25.8854,56.2406,1854,12
51.9872,62.5964,40.7714,60.5714,1927,5
47.0588,57.3692,36.3668,59.583200000000005,1957,4
37.841,47.984,27.8258,56.7032,1968,2
46.6898,57.1118,36.1958,59.4572,1966,4
58.0676,68.4482,47.5016,62.3678,1938,7
36.6314,57.83108162650602,36.938471686746986,59.382618373493976,1795,12
37.2776,46.7384,26.7386,56.2406,1866,1
51.971,62.1464,39.5312,60.4274,1854,5
38.1326,49.091,28.9796,56.1668,1874,12
55.8032,67.2638,45.4352,61.7684,1883,8
57.461,67.9514,46.8788,62.738600000000005,2008,6
56.0318,67.80019999999999,44.7566,61.5884,1885,8
45.6422,56.1218,34.7378,58.8524,1907,4
36.7718,47.39,27.3452,56.0408,1863,12
41.8064,57.83108162650602,36.938471686746986,59.382618373493976,1836,3
57.7958,68.31139999999999,47.1884,62.3264,1935,7
57.4178,57.83108162650602,36.938471686746986,59.382618373493976,1846,8
42.3284,51.9638,32.6534,57.938,1993,11
42.6542,52.2176,33.2636,57.9326,1986,11
52.8278,57.83108162650602,36.938471686746986,59.382618373493976,1834,9
52.4372,62.7152,42.017,61.3922,1969,5
56.912,57.83108162650602,36.938471686746986,59.382618373493976,1789,8
36.8222,57.83108162650602,36.938471686746986,59.382618373493976,1798,1
48.731,59.756,37.715,60.323,2008,4
57.5816,57.83108162650602,36.938471686746986,59.382618373493976,1792,7
40.976600000000005,50.6228,31.5626,57.9326,2006,12
37.8374,47.4026,28.5098,57.0038,1990,1
43.8728,57.83108162650602,36.938471686746986,59.382618373493976,1833,11
41.2034,51.1502,31.4294,57.1496,1871,11
53.582,64.1966,43.0268,60.845,1919,9
55.9274,57.83108162650602,36.938471686746986,59.382618373493976,1807,6
55.6898,66.26480000000001,45.1652,61.8728,1943,6
37.1984,47.4962,26.555,56.453,1924,2
48.6122,58.53920000000001,36.9446,59.45,1879,10
37.7996,48.7886,27.4802,56.4944,1888,12
49.9784,60.0782,40.071200000000005,60.5462,2002,10
50.5202,57.83108162650602,36.938471686746986,59.382618373493976,1839,5
43.511,53.8682,33.233,57.9668,1942,11
58.1216,64.031,45.626000000000005,62.571200000000005,1852,7
57.8642,57.83108162650602,36.938471686746986,59.382618373493976,1787,6
37.1426,47.3792,26.8106,56.7914,1942,2
62.2778,57.83108162650602,36.938471686746986,59.382618373493976,1761,6
48.5708,57.83108162650602,36.938471686746986,59.382618373493976,1773,10
40.1216,57.83108162650602,36.938471686746986,59.382618373493976,1808,11
56.399,57.83108162650602,36.938471686746986,59.382618373493976,1787,8
36.5252,47.147,26.2634,55.895,1903,1
36.1112,46.0922,24.5336,55.922,1858,2
59.5958,57.83108162650602,36.938471686746986,59.382618373493976,1761,8
53.3642,64.013,42.7928,61.0988,1921,9
56.8616,57.83108162650602,36.938471686746986,59.382618373493976,1790,7
35.492,57.83108162650602,36.938471686746986,59.382618373493976,1837,1
39.3836,49.0964,29.9084,57.4484,2012,12
36.4298,45.2192,25.3634,56.11280000000001,1881,1
55.8428,57.83108162650602,36.938471686746986,59.382618373493976,1798,6
45.6116,56.8436,34.169,58.6472,1892,4
45.2426,57.83108162650602,36.938471686746986,59.382618373493976,1783,10
57.9362,68.477,47.1686,62.4992,1946,7
45.3632,55.337,35.6288,59.1926,2013,11
50.662400000000005,57.83108162650602,36.938471686746986,59.382618373493976,1811,9
55.0436,65.5322,44.808800000000005,62.162600000000005,2008,9
50.7974,61.557800000000015,39.749,59.9666,1917,5
51.330200000000005,64.1372,42.215,60.2744,1862,5
43.7792,53.5316,34.2662,58.1792,1977,11
51.5858,57.83108162650602,36.938471686746986,59.382618373493976,1762,5
55.7654,57.83108162650602,36.938471686746986,59.382618373493976,1831,6
55.049,66.0938,44.6576,61.4408,1882,6
35.0438,45.338,24.7298,55.4702,1894,1
40.4564,50.8442,29.4566,57.360200000000006,1854,3
41.657,57.83108162650602,36.938471686746986,59.382618373493976,1825,3
53.4056,62.40560000000001,41.9648,61.0394,1860,9
53.519000000000005,64.07239999999999,42.7406,61.0232,1900,9
56.6834,67.1954,46.2938,62.294,1962,8
36.9842,47.348600000000005,26.2814,56.1938,1908,2
40.9172,50.6246,28.571,57.2774,1850,3
48.5114,59.459,38.3108,59.5526,1878,10
43.4804,54.2606,32.7848,59.162,2014,3
38.5934,57.83108162650602,36.938471686746986,59.382618373493976,1815,3
37.3982,57.83108162650602,36.938471686746986,59.382618373493976,1821,1
47.6402,58.1738,36.9266,59.759600000000006,1989,4
37.7834,57.83108162650602,36.938471686746986,59.382618373493976,1798,2
38.4908,49.6652,27.4928,56.6438,1902,2
37.4612,47.2316,28.8212,55.9328,1863,1
37.6826,47.6438,27.9806,56.946200000000005,2012,1
48.3188,57.83108162650602,36.938471686746986,59.382618373493976,1768,5
45.2894,57.83108162650602,36.938471686746986,59.382618373493976,1838,4
51.61280000000001,57.83108162650602,36.938471686746986,59.382618373493976,1846,5
39.7022,50.8442,28.6376,57.2846,1896,3
30.4934,57.83108162650602,36.938471686746986,59.382618373493976,1761,12
35.1248,57.83108162650602,36.938471686746986,59.382618373493976,1845,12
39.1748,57.83108162650602,36.938471686746986,59.382618373493976,1799,3
53.6738,57.83108162650602,36.938471686746986,59.382618373493976,1810,8
40.1126,49.7138,30.767,57.6338,2001,12
45.9482,56.55200000000001,34.8836,58.9262,1923,4
55.9868,57.83108162650602,36.938471686746986,59.382618373493976,1811,8
47.1956,58.168400000000005,35.9204,59.0198,1925,4
35.4938,57.83108162650602,36.938471686746986,59.382618373493976,1849,1
39.965,57.83108162650602,36.938471686746986,59.382618373493976,1804,3
48.5654,58.8128,37.922,59.0756,1924,10
36.5684,46.7114,25.6442,55.9724,1879,12
50.963,57.83108162650602,36.938471686746986,59.382618373493976,1842,5
36.788,57.83108162650602,36.938471686746986,59.382618373493976,1810,12
53.6216,57.83108162650602,36.938471686746986,59.382618373493976,1796,9
38.2892,53.2778,30.7148,56.6852,1860,3
36.6512,57.83108162650602,36.938471686746986,59.382618373493976,1780,12
55.0904,57.83108162650602,36.938471686746986,59.382618373493976,1847,6
38.1128,48.403400000000005,27.635,57.2162,1952,2
46.8644,56.9336,36.1526,59.18,1867,4
37.5278,48.0218,27.437,55.7402,1908,12
57.9686,68.5976,47.5952,63.1292,2001,8
53.1374,63.6746,42.2366,60.7658,1895,9
53.0708,63.7034,42.4832,61.3364,1999,5
40.8596,52.086200000000005,28.1192,57.3926,1872,3
43.2914,53.0042,33.746,58.04600000000001,1981,11
39.893,49.7012,30.2972,57.4718,2008,12
36.1454,47.4044,26.0402,56.0282,1879,1
54.8798,57.83108162650602,36.938471686746986,59.382618373493976,1808,9
52.3562,62.9528,41.7992,60.9134,1949,5
52.997,63.3974,42.062,60.6236,1907,9
49.1558,57.83108162650602,36.938471686746986,59.382618373493976,1772,5
41.4896,51.918800000000005,31.019,58.1054,1970,3
52.7432,63.4802,41.6516,61.1132,1939,5
42.3392,52.556,31.9802,57.5942,1895,11
51.97279999999999,62.45060000000001,40.7786,60.53,1880,5
35.159,46.1894,25.934,55.6322,1880,1
56.2766,66.8588,46.0724,62.189600000000006,1979,6
52.4336,63.1202,41.7092,61.0322,1952,5
47.07451603773585,57.83108162650602,36.938471686746986,59.382618373493976,1751,11
39.2486,49.0586,29.1686,56.6798,1931,12
36.3992,47.282,28.463,55.8734,1858,12
34.6874,57.83108162650602,36.938471686746986,59.382618373493976,1791,1
55.9274,57.83108162650602,36.938471686746986,59.382618373493976,1795,6
57.0506,57.83108162650602,36.938471686746986,59.382618373493976,1760,8
45.9932,57.83108162650602,36.938471686746986,59.382618373493976,1822,10
48.7382,58.6454,38.9858,59.819,1986,10
43.5326,53.4668,33.6434,57.983,1947,11
46.2596,56.9264,35.6774,59.0522,1956,4
45.9122,57.83108162650602,36.938471686746986,59.382618373493976,1768,10
37.832,47.3918,28.1912,56.823800000000006,1968,12
62.807,57.83108162650602,36.938471686746986,59.382618373493976,1757,6
43.894400000000005,54.2174,32.6498,58.7876,1878,3
42.1988,57.83108162650602,36.938471686746986,59.382618373493976,1756,2
57.0002,67.388,46.463,62.6108,2004,6
37.8986,48.281,27.1976,56.8976,1947,2
47.5412,57.83108162650602,36.938471686746986,59.382618373493976,1832,10
59.02160000000001,69.65960000000001,48.5744,63.455,2011,8
47.2766,57.9416,36.3938,59.4554,1919,4
43.331,53.3156,33.6758,57.9182,1971,11
41.2808,52.2464,29.8616,57.641,1922,3
33.287,57.83108162650602,36.938471686746986,59.382618373493976,1753,2
58.5356,68.5382,47.4476,62.598200000000006,1878,7
53.5388,57.83108162650602,36.938471686746986,59.382618373493976,1832,8
51.413,61.961,39.7706,60.5192,1891,5
50.333,57.83108162650602,36.938471686746986,59.382618373493976,1812,9
51.8504,64.47560000000001,43.0214,60.418400000000005,1862,9
57.362,67.4114,47.2352,62.5622,1977,8
53.5226,64.3442,42.8936,61.1186,1949,9
58.9694,69.3626,48.6014,63.3614,2003,7
46.22,57.83108162650602,36.938471686746986,59.382618373493976,1833,10
50.5202,60.665000000000006,40.6328,60.683,2006,10
54.5648,57.83108162650602,36.938471686746986,59.382618373493976,1801,6
47.6996,57.83108162650602,36.938471686746986,59.382618373493976,1843,10
58.19540000000001,68.22319999999999,48.029,62.9114,1988,8
34.836800000000004,57.83108162650602,36.938471686746986,59.382618373493976,1763,3
58.496,69.2762,47.912,63.35600000000001,2012,8
47.8418,58.6598,36.9662,58.9838,1902,10
42.3914,50.7524,31.0838,57.659000000000006,1869,11
41.1602,57.83108162650602,36.938471686746986,59.382618373493976,1761,11
55.1966,57.83108162650602,36.938471686746986,59.382618373493976,1760,7
38.2082,47.9174,28.5944,56.5394,1949,12
51.2978,62.1212,41.1494,60.4814,1956,5
58.001000000000005,68.6012,47.525,62.4884,1948,7
46.0076,57.83108162650602,36.938471686746986,59.382618373493976,1845,10
53.825,64.06700000000001,43.7072,61.2806,1973,9
49.7966,60.128600000000006,39.236,59.783,1927,10
41.954,52.52,31.5068,58.4168,1999,3
40.8488,57.83108162650602,36.938471686746986,59.382618373493976,1771,11
56.357600000000005,66.1046,44.7584,62.051,1866,8
56.3198,66.49340000000001,45.7628,62.0078,1976,8
46.9526,57.83108162650602,36.938471686746986,59.382618373493976,1842,10
56.7086,57.83108162650602,36.938471686746986,59.382618373493976,1832,7
57.722,67.70660000000001,46.2686,62.3444,1871,7
56.1686,66.83000000000001,45.4208,62.022200000000005,1962,6
52.4012,63.4694,41.5904,61.1816,1944,5
36.419,46.8608,25.5776,55.9616,1918,2
38.8922,48.650000000000006,29.6384,56.9948,1983,12
44.1698,54.2966,34.2788,58.4834,1995,11
45.7934,56.8274,34.6496,58.6292,1894,4
51.341,62.267,40.3736,60.2222,1913,5
49.9244,57.83108162650602,36.938471686746986,59.382618373493976,1783,9
52.916,57.83108162650602,36.938471686746986,59.382618373493976,1820,5
47.4386,57.83108162650602,36.938471686746986,59.382618373493976,1790,10
53.4128,57.83108162650602,36.938471686746986,59.382618373493976,1794,9
50.072,57.83108162650602,36.938471686746986,59.382618373493976,1843,5
57.929,57.83108162650602,36.938471686746986,59.382618373493976,1751,8
40.6724,51.503,29.5124,57.3296,1934,3
51.7676,62.50279999999999,40.6742,60.418400000000005,1905,5
44.17700000000001,54.2012,34.5578,58.3664,1983,11
58.4456,68.76679999999999,46.202,62.19500000000001,1854,7
36.0806,57.83108162650602,36.938471686746986,59.382618373493976,1781,2
39.7886,49.3466,30.731,57.3224,1982,12
46.2002,57.83108162650602,36.938471686746986,59.382618373493976,1817,4
36.3128,46.4306,26.0906,56.3396,1943,1
36.8222,57.83108162650602,36.938471686746986,59.382618373493976,1824,2
38.4926,57.83108162650602,36.938471686746986,59.382618373493976,1755,3
57.4196,68.1044,46.7348,61.9916,1906,7
36.0446,45.8654,25.826,55.57640000000001,1917,12
55.148,57.83108162650602,36.938471686746986,59.382618373493976,1829,6
36.572,47.4242,27.7934,55.9598,1852,2
35.9852,46.1822,25.7846,55.787,1855,12
46.0976,57.1244,35.056400000000004,58.6418,1903,4
38.345,48.0218,29.03,57.3746,2004,1
55.8824,57.83108162650602,36.938471686746986,59.382618373493976,1848,8
54.5846,57.83108162650602,36.938471686746986,59.382618373493976,1779,6
56.8472,67.3304,46.6232,62.501000000000005,1969,8
58.1198,57.83108162650602,36.938471686746986,59.382618373493976,1804,8
50.5868,57.83108162650602,36.938471686746986,59.382618373493976,1762,9
34.3058,47.8148,25.6064,55.3694,1854,1
58.2368,68.7182,47.597,62.5406,1931,7
37.382,47.1056,26.5604,56.5376,1882,1
40.2908,51.4058,28.985,56.9696,1910,3
48.632000000000005,60.287,37.445,59.3258,1872,10
37.967,47.8724,28.3802,56.7032,1986,1
35.6,46.724,24.7532,55.94540000000001,1895,2
45.3272,57.83108162650602,36.938471686746986,59.382618373493976,1801,4
34.7918,44.7278,25.0736,55.1822,1864,1
42.400400000000005,57.83108162650602,36.938471686746986,59.382618373493976,1849,11
52.916,63.22640000000001,42.6956,61.07900000000001,1968,9
40.253,50.6786,29.4314,57.5222,1955,3
47.9012,57.623000000000005,37.3424,59.1116,1859,10
51.07640000000001,57.83108162650602,36.938471686746986,59.382618373493976,1829,9
52.156400000000005,62.47760000000001,41.846,60.7226,1974,5
39.5996,49.91,29.3504,57.8462,2013,2
53.6126,57.83108162650602,36.938471686746986,59.382618373493976,1835,6
48.6734,57.83108162650602,36.938471686746986,59.382618373493976,1755,4
57.0128,67.766,46.337,62.42360000000001,1948,8
41.7182,52.4174,30.5564,57.6842,1935,3
45.7196,56.1236,33.0188,58.901,1854,4
42.6344,52.7918,32.0252,57.515,1932,11
52.0304,62.67200000000001,41.351,60.8738,1962,5
36.5396,46.796,26.375,56.0912,1855,1
38.6258,48.3548,28.9256,56.9138,1976,12
57.4268,57.83108162650602,36.938471686746986,59.382618373493976,1763,8
54.7268,57.83108162650602,36.938471686746986,59.382618373493976,1759,9
41.9324,51.305,32.5166,58.5932,2015,12
54.3254,64.7564,44.015,61.7,1989,9
38.147,57.83108162650602,36.938471686746986,59.382618373493976,1784,12
37.4504,46.4738,27.4028,55.886,1884,12
38.327,49.116200000000006,29.2172,56.0606,1857,12
52.3346,63.0536,41.7578,60.85940000000001,1950,5
57.8048,57.83108162650602,36.938471686746986,59.382618373493976,1793,7
48.561800000000005,58.6094,37.3118,59.5724,1888,10
57.9578,68.4536,47.2802,63.0878,2010,6
55.0382,57.83108162650602,36.938471686746986,59.382618373493976,1834,6
47.5268,58.6148,36.3596,59.414,1906,4
49.0928,59.0882,38.8418,59.8334,1957,10
58.071200000000005,57.83108162650602,36.938471686746986,59.382618373493976,1773,7
50.972,57.83108162650602,36.938471686746986,59.382618373493976,1830,9
49.19,59.306,39.2918,59.81,1980,10
55.5782,66.1856,45.3848,61.7702,1971,6
35.2148,48.14960000000001,26.9276,55.6574,1853,1
52.4174,63.793400000000005,41.5382,60.7208,1883,9
39.0776,57.83108162650602,36.938471686746986,59.382618373493976,1767,2
38.0588,48.4448,27.7664,56.5988,1948,1
41.2952,50.8352,30.2162,56.8886,1884,11
52.9088,63.39380000000001,42.8162,61.466,1991,5
51.629,62.241800000000005,41.363600000000005,60.5408,1964,5
56.366600000000005,65.9678,44.9528,61.5128,1869,6
55.616,57.83108162650602,36.938471686746986,59.382618373493976,1765,8
47.5394,57.9578,37.229,59.6408,1985,4
41.4896,51.9764,30.9632,56.9156,1908,11
36.5126,57.83108162650602,36.938471686746986,59.382618373493976,1818,12
60.549800000000005,57.83108162650602,36.938471686746986,59.382618373493976,1784,8
52.2518,62.7368,41.414,60.683,1936,5
49.8326,60.5462,39.3224,60.116,1943,10
51.5282,62.28500000000001,40.622,60.3032,1923,5
41.7632,57.83108162650602,36.938471686746986,59.382618373493976,1753,3
49.73180000000001,57.83108162650602,36.938471686746986,59.382618373493976,1819,5
55.175,65.8022,44.7458,62.2256,2006,9
52.3508,62.5442,40.4006,60.35,1874,5
47.1074,57.83108162650602,36.938471686746986,59.382618373493976,1793,10
52.763,63.2228,42.4328,61.3742,1992,5
56.714,67.4456,46.166,62.0456,1914,8
33.7244,57.83108162650602,36.938471686746986,59.382618373493976,1816,12
57.9974,68.9954,47.219,62.2706,1915,7
34.4642,57.83108162650602,36.938471686746986,59.382618373493976,1763,1
57.2342,65.0282,44.663,62.015,1856,7
35.7404,57.83108162650602,36.938471686746986,59.382618373493976,1799,2
46.958,57.83108162650602,36.938471686746986,59.382618373493976,1842,4
48.552800000000005,58.8002,37.9166,59.3978,1925,10
41.072,51.4292,29.4602,57.8102,1882,3
53.272400000000005,57.83108162650602,36.938471686746986,59.382618373493976,1758,8
51.787400000000005,57.83108162650602,36.938471686746986,59.382618373493976,1765,9
55.5242,57.83108162650602,36.938471686746986,59.382618373493976,1783,7
38.3054,57.83108162650602,36.938471686746986,59.382618373493976,1811,11
39.2288,48.9758,29.7014,57.0056,1980,12
35.4362,57.83108162650602,36.938471686746986,59.382618373493976,1840,12
53.609,57.83108162650602,36.938471686746986,59.382618373493976,1812,6
47.318,57.83108162650602,36.938471686746986,59.382618373493976,1827,10
35.7494,45.779,25.4174,55.5188,1913,1
37.9418,47.5988,28.5458,57.0128,1993,1
53.5622,64.17320000000001,42.8144,61.05200000000001,1925,9
35.6486,57.83108162650602,36.938471686746986,59.382618373493976,1798,12
34.646,57.83108162650602,36.938471686746986,59.382618373493976,1779,1
34.5578,57.83108162650602,36.938471686746986,59.382618373493976,1773,2
58.7336,57.83108162650602,36.938471686746986,59.382618373493976,1757,9
48.2234,57.83108162650602,36.938471686746986,59.382618373493976,1765,4
40.1684,52.5398,30.866,57.443,1868,3
54.7646,57.83108162650602,36.938471686746986,59.382618373493976,1772,6
57.6734,67.8254,47.3162,62.6936,1991,6
47.4458,57.7472,36.6566,58.9172,1884,10
37.283,46.9346,26.8754,55.7528,1892,12
40.9514,46.3118,29.579,57.4898,1851,11
43.2698,54.1904,32.3132,58.9136,2013,3
56.1182,57.83108162650602,36.938471686746986,59.382618373493976,1829,8
34.8728,57.83108162650602,36.938471686746986,59.382618373493976,1813,3
57.4952,68.207,46.8176,62.61440000000001,1995,6
47.219,57.9686,36.6728,59.4698,1968,4
45.1814,57.119,35.4776,58.685,1862,4
